,target_predict
6544,11.791473602659472
6545,71.40443149232686
6546,4.534442839151794
6547,53.357266269442725
6548,69.7483585407686
6549,26.638943907526325
6550,19.886694398023845
6551,44.59067433264012
6552,64.70891437325326
6553,13.827650382401778
6554,7.8522855934850355
6555,81.63141363450343
6556,7.861145312757785
6557,67.63138335141076
6558,11.190256203882065
6559,91.09094832362446
6560,79.02204981285404
6561,63.55403888711179
6562,21.85780198571888
6563,93.04262157783762
6564,85.06425543429043
6565,24.071514983483553
6566,74.67649857877029
6567,52.03888754581498
6568,66.25000057777248
6569,75.42561260514671
6570,55.53891877557117
6571,24.788315923021262
6572,29.341881270583887
6573,81.86463373078453
6574,41.7245601512714
6575,26.87303800555666
6576,92.12884700403737
6577,62.342438529530924
6578,51.57663462052538
6579,72.70510015549164
6580,5.794428273932148
6581,93.4034804740622
6582,46.91966709825874
6583,91.12327245608844
6584,10.814407302804824
6585,62.856151225075266
6586,87.59712240660349
6587,24.535090515916732
6588,88.92675010105089
6589,69.90986820253157
6590,25.33059111887129
6591,47.915647907610165
6592,11.233605112333578
6593,28.623390542079168
6594,88.65662181983441
6595,73.13198267641046
6596,69.89842701780802
6597,15.709386610309366
6598,70.73529261424666
6599,82.76220583101578
6600,30.64251679733777
6601,5.702060246848838
6602,62.09580938156479
6603,64.59773699497018
6604,34.04071469526825
6605,60.112304032861665
6606,20.513561639443814
6607,85.4181666103052
6608,81.52593037468434
6609,2.795126434804331
6610,10.212322168450171
6611,19.518999441368017
6612,84.3342514974774
6613,23.28592956556153
6614,96.58782832220366
6615,19.521581853283017
6616,36.90463071075446
6617,99.51136948009608
6618,20.474407168172405
6619,78.37668888037209
6620,31.308555093926184
6621,34.43356569648743
6622,96.43662378647727
6623,20.85279603407636
6624,9.540333640656456
6625,71.28989226137938
6626,21.715699413580197
6627,98.80351254102858
6628,61.36101789427437
6629,16.411611616815037
6630,41.98685200674719
6631,30.630398478771113
6632,52.290800692276484
6633,41.26832693282324
6634,72.23557182463252
6635,33.0863744295861
6636,22.646776209979606
6637,10.941370226396842
6638,54.0731237211477
6639,93.5703756958501
6640,67.69213124683894
6641,78.20840598879529
6642,62.04775699596342
6643,30.70630416047519
6644,54.74457377588765
6645,11.271520172907287
6646,66.2635678999676
6647,23.386274051834572
6648,4.314167345061492
6649,94.23677865012242
6650,65.41156922694512
6651,13.655784184176937
6652,67.72272793651055
6653,39.306508752363065
6654,23.40241731071681
6655,40.139659501019246
6656,61.11751230905843
6657,65.93285523744979
6658,65.63620943859857
6659,33.4870545497465
6660,29.368732057696274
6661,2.483099933581073
6662,10.232960531582194
6663,88.14914453931424
6664,28.030713902881114
6665,27.495400240425468
6666,93.42976451359499
6667,90.06458177893542
6668,28.341668281939935
6669,89.85060994916182
6670,77.91107148608651
6671,91.5653815967016
6672,16.237940358188396
6673,57.55728957625263
6674,6.860812809171918
6675,99.96580621496545
6676,37.19443966198887
6677,17.377656901176287
6678,13.48421678699993
6679,98.50023985619885
6680,61.89572187108827
6681,83.4163686905348
6682,58.196727892783464
6683,65.02849130728929
6684,37.73942699012034
6685,93.99638257133554
6686,55.971326557991645
6687,33.809404086822454
6688,45.77953955819095
6689,85.39802089440548
6690,81.47139068192008
6691,85.77516274605813
6692,53.62278915352099
6693,2.4480675763873663
6694,18.787885461615303
6695,87.52150945996918
6696,84.72536749648938
6697,3.640958576625046
6698,56.1535314682538
6699,36.61189795406089
6700,4.745580872686368
6701,83.25622688888998
6702,74.83186842540346
6703,44.935013140005296
6704,78.71321423904422
6705,60.10412792530026
6706,2.489231693749197
6707,42.50296259020001
6708,63.30580345718702
6709,3.8209805767926923
6710,65.94835527117905
6711,97.12495930043855
6712,17.110481644717773
6713,46.04632341494291
6714,59.7997495313454
6715,60.741197726760056
6716,84.65527290372974
6717,43.581869848650406
6718,80.61485387981237
6719,28.60745093627006
6720,10.2547028118804
6721,45.823184817901144
6722,97.70228348011585
6723,44.7821632132228
6724,14.410024503607929
6725,51.643032662916156
6726,50.69333862432159
6727,1.4071574505025168
6728,22.568816244209433
6729,63.62155828239918
6730,48.36766586657643
6731,46.52858248978978
6732,34.255588164088195
6733,90.9832275772058
6734,32.60222545454313
6735,5.173667030335217
6736,26.810740832360086
6737,43.11483192445331
6738,62.64248375331378
6739,17.334760657990778
6740,2.1713544799112157
6741,93.06856889141119
6742,28.18792580705755
6743,21.773560864604168
6744,55.89116373013859
6745,78.34943261302959
6746,40.396972998236365
6747,32.41624506925872
6748,42.26998116466327
6749,45.08501174184688
6750,10.295243183607148
6751,75.46622920269614
6752,88.23511035863194
6753,14.638961750939167
6754,79.60103403922497
6755,41.41215588468849
6756,13.359488086915093
6757,68.34631135602658
6758,97.50334824822019
6759,64.53061246542168
6760,19.23510119227193
6761,71.95645708667399
6762,6.913600472779102
6763,30.101312123757033
6764,4.616597369123518
6765,17.904448527355356
6766,81.37578863113268
6767,3.7385779983438567
6768,60.92832651517017
6769,38.4984246869564
6770,24.307579545501792
6771,36.872163794461606
6772,19.025051574594727
6773,62.239280893180556
6774,61.02540755146805
6775,75.81418626334498
6776,26.992716257971605
6777,13.239407732809667
6778,12.136139143696077
6779,39.5842434393416
6780,64.49848718369181
6781,99.57308234922476
6782,80.68970484848018
6783,63.63909618405163
6784,30.41359913327462
6785,25.332964440363558
6786,20.57036838757411
6787,80.94577251382776
6788,39.93291815648748
6789,65.69918074450217
6790,34.53560145489506
6791,17.9768234480866
6792,90.96765477129657
6793,24.937519659503295
6794,75.97781162557547
6795,68.41880682052815
6796,76.14075943822546
6797,35.03720140956719
6798,6.272286533052274
6799,14.67959141978664
6800,6.764432003125684
6801,32.740885810815364
6802,97.8780596178174
6803,12.189434903136771
6804,41.31687869843421
6805,71.73300105256186
6806,71.8802163103037
6807,89.65679603205513
6808,21.281090099084
6809,83.32416383304646
6810,34.39257537254633
6811,61.38996698388118
6812,42.58843386103324
6813,36.2658744290621
6814,61.797397456859855
6815,5.1624093302508385
6816,90.85411511015678
6817,25.29357156034562
6818,97.88578639687364
6819,46.27549281381086
6820,55.97636316935158
6821,49.26062192519354
6822,2.259609376348479
6823,59.91502726731504
6824,26.815305461851867
6825,14.57864679514421
6826,34.399809620358866
6827,90.49417785847889
6828,21.36836465113021
6829,71.9798525678218
6830,36.04904748312713
6831,95.47132951411311
6832,50.86002605437756
6833,57.68243894590651
6834,3.7391711907449974
6835,46.557877552301306
6836,24.48930823972362
6837,20.922427486482274
6838,81.45588747454063
6839,63.73155116656049
6840,59.887650215278576
6841,61.120156242456055
6842,65.21686731827403
6843,98.32798960138751
6844,70.20871288382084
6845,73.57964245863162
6846,69.75029691684695
6847,71.28156000071208
6848,72.39472227658118
6849,76.22843288937858
6850,95.52852360472994
6851,82.50543306581427
6852,36.76656004939606
6853,40.67054350846115
6854,85.20822893034256
6855,16.410831982034033
6856,98.75390690695934
6857,88.35717749297206
6858,7.658909837148592
6859,10.196993965415139
6860,22.979326513839986
6861,74.27929272960287
6862,29.477583759375392
6863,98.99242712302538
6864,13.117150210228466
6865,78.68482611134806
6866,27.067662113426287
6867,77.05865190551131
6868,39.7012265549616
6869,53.01943395485305
6870,63.484532179064814
6871,54.81902218266419
6872,44.04153533428253
6873,71.5721489137965
6874,12.133933097957538
6875,57.33975463122458
6876,72.17518319851823
6877,80.82541628112577
6878,79.72080426310322
6879,61.706540369575684
6880,44.99179293614901
6881,38.66335604790443
6882,73.65243628313362
6883,9.394845741828028
6884,54.01729861437801
6885,47.47246853218238
6886,12.23256643133562
6887,38.95174121813867
6888,99.93621570240742
6889,92.83397231369149
6890,46.757029976652895
6891,56.03451582759387
6892,71.51152950032585
6893,86.8880153650556
6894,75.78093603841224
6895,46.466445581883896
6896,35.13695428837846
6897,63.82076377337773
6898,24.080689732324334
6899,16.599626754332114
6900,45.2184999953097
6901,33.58245824725016
6902,16.80506301823683
6903,14.669842840345865
6904,94.6936246141884
6905,28.824493623817222
6906,17.54165417059474
6907,49.51512417075236
6908,0.2148380563090697
6909,49.54088480794915
6910,10.14944227686135
6911,68.31001498028976
6912,28.04546045187082
6913,77.74154528769647
6914,4.426155228906211
6915,47.40726941655059
6916,45.04227029618699
6917,73.09774512807292
6918,88.95263065741192
6919,35.01458366790829
6920,21.3634586625475
6921,42.04281295687629
6922,49.15656447421504
6923,31.94865388710398
6924,71.34876352735685
6925,9.04946703812822
6926,74.46840698455318
6927,9.133682155525584
6928,97.4711309457957
6929,89.10166703422456
6930,35.68590636977912
6931,72.36575680958336
6932,91.39228771165166
6933,24.019269142288454
6934,4.958740257062928
6935,32.209370784184465
6936,99.94497681733807
6937,13.851520720137998
6938,26.949311984865208
6939,71.9344215548421
6940,55.40544047984877
6941,17.765390002274216
6942,24.443611041531113
6943,94.32624288508212
6944,27.147478209738235
6945,14.28166631610739
6946,35.24329534051793
6947,41.07477333899324
6948,91.74991855845576
6949,85.16305715480522
6950,12.690674551661814
6951,34.18861241108254
6952,71.88275263319358
6953,61.759430944160485
6954,21.70709496129784
6955,97.193516270899
6956,45.639742513952456
6957,68.47364581556714
6958,20.234355461077968
6959,4.435950504113698
6960,2.804292167860666
6961,49.77017704742497
6962,46.7325571319602
6963,38.09910480297158
6964,71.3037674120301
6965,62.228382088816964
6966,50.989960461727506
6967,43.53154314382735
6968,84.02247977205187
6969,32.44755694999505
6970,69.36998566142773
6971,86.44007613261812
6972,59.92526984146679
6973,82.83780115438265
6974,72.59268672613331
6975,25.755328943449832
6976,10.699609976717383
6977,48.67877773209182
6978,25.151357188053925
6979,43.47742899111518
6980,65.68014737000772
6981,15.227488550992511
6982,55.356546727139424
6983,51.61813934953825
6984,69.69097084312617
6985,82.95439528191278
6986,36.42419562841969
6987,73.88080585858052
6988,5.839495914912007
6989,93.06762904208958
6990,24.233521138475208
6991,45.01687613490349
6992,92.55211877727017
6993,52.99427406332295
6994,43.214341272645406
6995,8.563474352526256
6996,36.86483729896694
6997,77.69479713963574
6998,33.502373629526105
6999,68.3639673264993
7000,92.50898931170582
7001,31.443115853033593
7002,89.73674478183844
7003,68.00964833359245
7004,49.15859579584138
7005,51.07528741287224
7006,22.76048375452723
7007,38.527348312662724
7008,34.45338229999652
7009,95.69642869082128
7010,88.59773152692293
7011,95.13235207753831
7012,27.3344740073176
7013,55.268782147533365
7014,72.72722610480892
7015,3.6395865411973176
7016,71.93908218360247
7017,21.669877701792238
7018,92.19793179758341
7019,56.75414001875928
7020,61.28701651887383
7021,28.260062758902365
7022,22.420833472365324
7023,58.01453339824542
7024,48.209982935062975
7025,99.09338171571986
7026,21.461497315862132
7027,9.071049061425754
7028,6.246080467958862
7029,95.77582094062763
7030,7.8533066896419825
7031,23.836944041518425
7032,75.96723437610287
7033,7.759068439099565
7034,17.52892624382539
7035,7.294118158663416
7036,90.44152525367365
7037,34.35247576367306
7038,15.866444089796417
7039,7.769488650835839
7040,93.26291769043148
7041,45.418706820090506
7042,96.44669779111584
7043,12.990414840033282
7044,90.8684783478815
7045,0.7090606191004554
7046,38.51646886070225
7047,93.48771241997358
7048,3.4812980843000076
7049,2.3088595752159478
7050,96.15585128056844
7051,89.90447017852554
7052,91.426594534246
7053,69.89739573329018
7054,86.60460081914952
7055,95.40967674442041
7056,97.85798515757956
7057,22.26732585322243
7058,51.72016283824606
7059,88.40966950536776
7060,78.2293362275741
7061,90.06488969672333
7062,25.44397150689632
7063,-0.049453919423491755
7064,22.76963772578629
7065,15.516289648566392
7066,14.505872360158627
7067,86.96836973698242
7068,5.932888102142876
7069,57.4812861966346
7070,23.68724622644824
7071,26.29945570749787
7072,19.018160213917387
7073,15.451666439878537
7074,77.29147228762675
7075,48.560440012200424
7076,22.07064831051452
7077,73.62477102770245
7078,33.256468327993076
7079,91.29934554380057
7080,71.73005648660322
7081,69.60209078291162
7082,23.99260974764002
7083,64.96748615854052
7084,58.53319132439447
7085,38.652556045451824
7086,52.13044946214646
7087,15.422960060318879
7088,80.17398117113304
7089,85.23995345738174
7090,76.7716244764187
7091,8.34861768307966
7092,95.65576755274404
7093,31.40065558720389
7094,54.83746565623063
7095,65.29492022482941
7096,96.91319366252702
7097,13.917714406988054
7098,56.31059969878108
7099,70.48227777681551
7100,12.251207676036131
7101,85.57764739952441
7102,75.0441369528564
7103,59.454936620231976
7104,84.5354279823512
7105,42.99459156316616
7106,20.872652899541695
7107,8.470925010038393
7108,66.42709532312574
7109,83.64225398271
7110,29.721993495531866
7111,71.59513093486513
7112,83.53295654717157
7113,18.327124548826845
7114,70.00603190373141
7115,12.979712711900888
7116,26.195573954114234
7117,18.117978711874937
7118,77.39171186780177
7119,11.591815855038483
7120,9.43631677810825
7121,86.3560224915226
7122,82.26091987695014
7123,31.19145051420334
7124,69.57468207209236
7125,35.09744023283024
7126,59.54047893262559
7127,63.66850006225249
7128,53.97330102912754
7129,43.607023273839964
7130,91.799303931058
7131,47.16725685630341
7132,82.51882328580308
7133,91.66215900523014
7134,55.577792804637184
7135,11.725084839018912
7136,15.348294093035264
